Class,Timestamp,x1,y1,x2,y2
Pterophyllum_Scalare_W,0.0,757,312,819,388
Pterophyllum_Scalare_Y,0.0,1002,180,1068,245
Botia_Almorhae,0.0,258,200,386,264
Pterophyllum_Scalare_YWB,0.0,955,223,1041,340
Ancistrus,0.0,548,659,670,707
Pterophyllum_Scalare_BB,0.0,442,139,539,259
Pterophyllum_Scalare_B,0.0,830,488,915,594
G_Matriarche,0.0,859,269,929,316
Pterophyllum_Scalare_Y,0.0333333333333333,1002,180,1068,245
Pterophyllum_Scalare_W,0.0333333333333333,757,312,819,388
Pterophyllum_Scalare_BB,0.0333333333333333,442,139,539,259
Botia_Almorhae,0.0333333333333333,258,200,386,264
Pterophyllum_Scalare_YWB,0.0333333333333333,955,223,1041,340
G_Matriarche,0.0333333333333333,859,269,929,316
Ancistrus,0.0333333333333333,548,659,670,707
Pterophyllum_Scalare_B,0.0333333333333333,830,488,915,593
Pterophyllum_Scalare_B,0.0666666666666666,830,488,915,593
Ancistrus,0.0666666666666666,548,659,670,707
Botia_Almorhae,0.0666666666666666,258,200,386,264
Pterophyllum_Scalare_YWB,0.0666666666666666,955,223,1041,340
Pterophyllum_Scalare_BB,0.0666666666666666,443,139,539,259
G_Matriarche,0.0666666666666666,859,269,928,316
Pterophyllum_Scalare_Y,0.0666666666666666,1002,180,1068,245
Pterophyllum_Scalare_W,0.0666666666666666,757,312,819,388
Botia_Almorhae,0.1,252,198,375,268
Pterophyllum_Scalare_W,0.1,755,313,816,389
Pterophyllum_Scalare_Y,0.1,1002,178,1070,241
Pterophyllum_Scalare_BB,0.1,436,140,533,260
Pterophyllum_Scalare_YWB,0.1,955,232,1046,344
G_Matriarche,0.1,833,253,910,300
Pterophyllum_Scalare_B,0.1,830,488,914,594
Pterophyllum_Scalare_BB,0.1333333333333333,436,140,533,260
Botia_Almorhae,0.1333333333333333,252,198,375,268
Pterophyllum_Scalare_Y,0.1333333333333333,1003,178,1070,241
Pterophyllum_Scalare_W,0.1333333333333333,755,313,816,389
G_Matriarche,0.1333333333333333,833,253,910,301
Pterophyllum_Scalare_YWB,0.1333333333333333,955,232,1046,344
Pterophyllum_Scalare_B,0.1333333333333333,830,488,915,594
Pterophyllum_Scalare_YWB,0.1666666666666666,955,232,1046,344
G_Matriarche,0.1666666666666666,833,253,910,301
Pterophyllum_Scalare_W,0.1666666666666666,755,313,816,389
Pterophyllum_Scalare_BB,0.1666666666666666,436,140,533,260
Pterophyllum_Scalare_Y,0.1666666666666666,1003,178,1070,241
Botia_Almorhae,0.1666666666666666,252,198,375,268
Pterophyllum_Scalare_B,0.1666666666666666,830,488,915,594
Pterophyllum_Scalare_BB,0.2,428,143,525,261
G_Matriarche,0.2,827,245,893,288
Pterophyllum_Scalare_YWB,0.2,957,238,1050,351
Pterophyllum_Scalare_B,0.2,830,488,914,594
Pterophyllum_Scalare_W,0.2,753,316,811,390
Pterophyllum_Scalare_Y,0.2,1003,175,1072,235
Botia_Almorhae,0.2,247,196,360,275
Pterophyllum_Scalare_YWB,0.2333333333333333,957,238,1050,351
Pterophyllum_Scalare_B,0.2333333333333333,830,488,915,594
Pterophyllum_Scalare_Y,0.2333333333333333,1003,175,1072,235
Botia_Almorhae,0.2333333333333333,246,196,360,275
Pterophyllum_Scalare_W,0.2333333333333333,753,316,811,390
Pterophyllum_Scalare_BB,0.2333333333333333,428,143,525,261
G_Matriarche,0.2333333333333333,827,245,893,288
Botia_Almorhae,0.2666666666666666,247,196,360,275
Pterophyllum_Scalare_W,0.2666666666666666,753,316,811,390
Pterophyllum_Scalare_Y,0.2666666666666666,1003,175,1072,235
Pterophyllum_Scalare_BB,0.2666666666666666,428,143,525,261
Pterophyllum_Scalare_B,0.2666666666666666,830,488,914,594
Pterophyllum_Scalare_YWB,0.2666666666666666,957,238,1050,351
G_Matriarche,0.2666666666666666,827,245,893,288
Pterophyllum_Scalare_Y,0.3,1004,170,1076,237
Pterophyllum_Scalare_W,0.3,751,316,809,393
Botia_Almorhae,0.3,241,195,351,282
Pterophyllum_Scalare_BB,0.3,419,144,515,262
Pterophyllum_Scalare_B,0.3,830,488,915,594
G_Matriarche,0.3,817,236,885,279
Ancistrus,0.3,545,665,663,709
Pterophyllum_Scalare_YWB,0.3,967,243,1056,355
Pterophyllum_Scalare_W,0.3333333333333333,751,316,809,393
Pterophyllum_Scalare_Y,0.3333333333333333,1003,170,1076,237
Pterophyllum_Scalare_BB,0.3333333333333333,419,144,515,262
Botia_Almorhae,0.3333333333333333,241,195,351,282
Pterophyllum_Scalare_B,0.3333333333333333,830,488,915,594
Ancistrus,0.3333333333333333,545,665,663,709
G_Matriarche,0.3333333333333333,817,236,885,279
Pterophyllum_Scalare_YWB,0.3333333333333333,967,243,1056,355
Ancistrus,0.3666666666666666,545,665,663,709
Pterophyllum_Scalare_B,0.3666666666666666,830,488,915,594
Pterophyllum_Scalare_BB,0.3666666666666666,419,144,515,262
Pterophyllum_Scalare_Y,0.3666666666666666,1003,170,1076,237
Pterophyllum_Scalare_W,0.3666666666666666,751,316,809,393
Botia_Almorhae,0.3666666666666666,241,195,351,282
G_Matriarche,0.3666666666666666,817,236,885,279
Pterophyllum_Scalare_YWB,0.3666666666666666,967,243,1056,355
G_Matriarche,0.4,812,228,868,272
Pterophyllum_Scalare_Y,0.4,1005,169,1078,235
Pterophyllum_Scalare_BB,0.4,414,148,508,263
Pterophyllum_Scalare_W,0.4,749,319,803,393
Ancistrus,0.4,547,663,662,708
Pterophyllum_Scalare_B,0.4,830,488,916,593
Pterophyllum_Scalare_YWB,0.4,971,248,1056,362
Botia_Almorhae,0.4,232,194,350,287
Pterophyllum_Scalare_B,0.4333333333333333,830,488,916,593
Pterophyllum_Scalare_BB,0.4333333333333333,414,148,508,263
Pterophyllum_Scalare_W,0.4333333333333333,749,319,803,393
G_Matriarche,0.4333333333333333,812,228,868,272
Ancistrus,0.4333333333333333,547,663,662,708
Pterophyllum_Scalare_Y,0.4333333333333333,1005,169,1078,235
Botia_Almorhae,0.4333333333333333,232,194,350,287
Pterophyllum_Scalare_YWB,0.4333333333333333,971,248,1056,362
Pterophyllum_Scalare_BB,0.4666666666666667,414,148,508,263
G_Matriarche,0.4666666666666667,812,228,868,272
Ancistrus,0.4666666666666667,547,663,662,708
Pterophyllum_Scalare_YWB,0.4666666666666667,971,248,1056,362
Pterophyllum_Scalare_B,0.4666666666666667,830,488,916,593
Botia_Almorhae,0.4666666666666667,232,194,350,287
Pterophyllum_Scalare_W,0.4666666666666667,749,319,803,393
Pterophyllum_Scalare_Y,0.4666666666666667,1005,169,1078,235
Pterophyllum_Scalare_BB,0.5,407,151,501,265
Pterophyllum_Scalare_W,0.5,745,321,799,396
Botia_Almorhae,0.5,226,194,333,287
G_Matriarche,0.5,801,218,857,259
Ancistrus,0.5,542,664,663,708
Pterophyllum_Scalare_B,0.5,830,487,916,594
Pterophyllum_Scalare_Y,0.5,1007,166,1081,231
Pterophyllum_Scalare_YWB,0.5,973,255,1057,368
Pterophyllum_Scalare_BB,0.5333333333333333,407,151,501,265
Pterophyllum_Scalare_B,0.5333333333333333,830,487,916,594
Ancistrus,0.5333333333333333,542,664,662,708
Botia_Almorhae,0.5333333333333333,226,194,333,287
Pterophyllum_Scalare_W,0.5333333333333333,745,321,799,396
G_Matriarche,0.5333333333333333,801,218,857,258
Pterophyllum_Scalare_Y,0.5333333333333333,1007,166,1081,231
Pterophyllum_Scalare_YWB,0.5333333333333333,973,254,1057,369
Pterophyllum_Scalare_W,0.5666666666666667,745,321,799,396
Pterophyllum_Scalare_YWB,0.5666666666666667,973,255,1057,369
Pterophyllum_Scalare_Y,0.5666666666666667,1007,166,1081,231
Pterophyllum_Scalare_BB,0.5666666666666667,407,151,501,265
Ancistrus,0.5666666666666667,542,664,662,708
G_Matriarche,0.5666666666666667,801,218,857,258
Pterophyllum_Scalare_B,0.5666666666666667,830,487,916,594
Botia_Almorhae,0.5666666666666667,226,194,333,287
Pterophyllum_Scalare_B,0.6,830,487,915,593
Botia_Almorhae,0.6,224,192,330,289
Pterophyllum_Scalare_Y,0.6,1009,162,1083,232
Pterophyllum_Scalare_BB,0.6,399,154,491,266
G_Matriarche,0.6,794,211,843,246
Ancistrus,0.6,540,665,662,708
Pterophyllum_Scalare_W,0.6,744,324,794,396
Pterophyllum_Scalare_YWB,0.6,975,263,1056,374
Pterophyllum_Scalare_B,0.6333333333333333,830,487,915,593
Pterophyllum_Scalare_Y,0.6333333333333333,1009,162,1083,232
Botia_Almorhae,0.6333333333333333,224,192,330,289
Pterophyllum_Scalare_BB,0.6333333333333333,399,154,491,266
Ancistrus,0.6333333333333333,540,665,663,708
G_Matriarche,0.6333333333333333,794,211,843,246
Pterophyllum_Scalare_W,0.6333333333333333,744,324,794,396
Pterophyllum_Scalare_YWB,0.6333333333333333,975,263,1056,374
Pterophyllum_Scalare_B,0.6666666666666666,830,487,915,593
Pterophyllum_Scalare_Y,0.6666666666666666,1009,162,1083,233
Botia_Almorhae,0.6666666666666666,224,192,330,289
Pterophyllum_Scalare_BB,0.6666666666666666,399,154,491,266
Ancistrus,0.6666666666666666,540,665,662,708
G_Matriarche,0.6666666666666666,794,211,843,246
Pterophyllum_Scalare_W,0.6666666666666666,744,324,794,396
Pterophyllum_Scalare_YWB,0.6666666666666666,975,262,1056,375
Pterophyllum_Scalare_Y,0.7,1013,160,1086,227
Botia_Almorhae,0.7,216,190,297,245
Botia_Almorhae,0.7,215,189,305,289
G_Matriarche,0.7,788,204,842,239
Pterophyllum_Scalare_B,0.7,830,488,916,593
Pterophyllum_Scalare_W,0.7,736,326,791,397
Pterophyllum_Scalare_BB,0.7,391,156,483,268
Ancistrus,0.7,539,666,664,708
Pterophyllum_Scalare_YWB,0.7,974,268,1053,381
Ancistrus,0.7333333333333333,539,666,664,708
Pterophyllum_Scalare_B,0.7333333333333333,830,488,916,593
Botia_Almorhae,0.7333333333333333,215,189,305,289
Botia_Almorhae,0.7333333333333333,215,190,297,245
G_Matriarche,0.7333333333333333,788,204,842,239
Pterophyllum_Scalare_W,0.7333333333333333,734,326,791,397
Pterophyllum_Scalare_YWB,0.7333333333333333,974,268,1053,381
Pterophyllum_Scalare_Y,0.7333333333333333,1013,160,1086,227
Pterophyllum_Scalare_BB,0.7333333333333333,391,156,483,268
Ancistrus,0.7666666666666667,539,666,664,708
Botia_Almorhae,0.7666666666666667,215,189,305,289
G_Matriarche,0.7666666666666667,788,204,842,239
Pterophyllum_Scalare_YWB,0.7666666666666667,974,268,1053,381
Pterophyllum_Scalare_Y,0.7666666666666667,1013,160,1086,227
Pterophyllum_Scalare_BB,0.7666666666666667,391,156,483,268
Pterophyllum_Scalare_W,0.7666666666666667,734,326,791,397
Pterophyllum_Scalare_B,0.7666666666666667,830,488,916,593
Pterophyllum_Scalare_W,0.8,735,328,787,398
G_Matriarche,0.8,774,199,830,233
Ancistrus,0.8,539,665,664,708
Pterophyllum_Scalare_B,0.8,823,495,909,595
Botia_Almorhae,0.8,204,186,299,289
Pterophyllum_Scalare_Y,0.8,1017,158,1089,223
Pterophyllum_Scalare_BB,0.8,384,158,476,268
Pterophyllum_Scalare_YWB,0.8,973,277,1052,385
Pterophyllum_Scalare_B,0.8333333333333334,823,494,910,595
Pterophyllum_Scalare_BB,0.8333333333333334,384,158,476,268
Pterophyllum_Scalare_Y,0.8333333333333334,1016,157,1090,223
Botia_Almorhae,0.8333333333333334,204,186,299,289
G_Matriarche,0.8333333333333334,774,199,830,233
Ancistrus,0.8333333333333334,539,665,663,708
Pterophyllum_Scalare_W,0.8333333333333334,736,328,787,398
Pterophyllum_Scalare_YWB,0.8333333333333334,973,277,1052,385
Ancistrus,0.8666666666666667,539,665,664,708
G_Matriarche,0.8666666666666667,774,199,830,233
Pterophyllum_Scalare_Y,0.8666666666666667,1016,157,1090,223
Pterophyllum_Scalare_B,0.8666666666666667,823,494,910,595
Pterophyllum_Scalare_W,0.8666666666666667,735,328,787,398
Pterophyllum_Scalare_YWB,0.8666666666666667,973,277,1052,385
Pterophyllum_Scalare_BB,0.8666666666666667,384,158,476,269
Pterophyllum_Scalare_Y,0.9,1018,155,1092,224
Botia_Almorhae,0.9,196,183,284,287
G_Matriarche,0.9,758,194,827,226
Pterophyllum_Scalare_B,0.9,818,497,905,598
Pterophyllum_Scalare_BB,0.9,374,162,465,269
Pterophyllum_Scalare_W,0.9,746,330,784,400
Ancistrus,0.9,539,667,668,709
Pterophyllum_Scalare_YWB,0.9,977,283,1048,392
Ancistrus,0.9333333333333332,539,667,668,709
Pterophyllum_Scalare_Y,0.9333333333333332,1018,155,1092,224
Pterophyllum_Scalare_BB,0.9333333333333332,374,162,465,269
Pterophyllum_Scalare_B,0.9333333333333332,818,497,905,598
Pterophyllum_Scalare_W,0.9333333333333332,746,330,784,400
G_Matriarche,0.9333333333333332,758,194,827,226
Botia_Almorhae,0.9333333333333332,196,183,284,287
Pterophyllum_Scalare_YWB,0.9333333333333332,977,283,1048,392
Pterophyllum_Scalare_W,0.9666666666666668,746,330,784,400
Ancistrus,0.9666666666666668,539,667,668,709
Pterophyllum_Scalare_B,0.9666666666666668,818,497,905,598
G_Matriarche,0.9666666666666668,758,194,827,226
Botia_Almorhae,0.9666666666666668,196,183,284,287
Pterophyllum_Scalare_BB,0.9666666666666668,374,162,465,269
Pterophyllum_Scalare_Y,0.9666666666666668,1018,155,1092,224
Pterophyllum_Scalare_YWB,0.9666666666666668,977,283,1048,392
Pterophyllum_Scalare_Y,1.0,1022,154,1096,221
Pterophyllum_Scalare_W,1.0,742,330,780,400
Pterophyllum_Scalare_YWB,1.0,983,291,1047,396
Pterophyllum_Scalare_B,1.0,814,497,902,601
Botia_Almorhae,1.0,183,177,278,278
G_Matriarche,1.0,746,189,803,221
Pterophyllum_Scalare_W,1.0,722,330,780,400
Ancistrus,1.0,540,667,668,709
Pterophyllum_Scalare_BB,1.0,365,167,455,270
Pterophyllum_Scalare_W,1.0333333333333334,742,330,780,400
G_Matriarche,1.0333333333333334,746,189,803,221
Botia_Almorhae,1.0333333333333334,183,177,278,278
Pterophyllum_Scalare_Y,1.0333333333333334,1022,154,1096,221
Pterophyllum_Scalare_B,1.0333333333333334,814,497,902,601
Pterophyllum_Scalare_BB,1.0333333333333334,365,167,455,270
Pterophyllum_Scalare_YWB,1.0333333333333334,983,291,1047,396
Pterophyllum_Scalare_W,1.0333333333333334,722,330,780,400
Ancistrus,1.0333333333333334,540,667,668,709
Botia_Almorhae,1.0666666666666669,183,177,278,278
Pterophyllum_Scalare_Y,1.0666666666666669,1022,154,1096,221
Pterophyllum_Scalare_B,1.0666666666666669,814,497,902,601
Pterophyllum_Scalare_YWB,1.0666666666666669,983,291,1047,396
Pterophyllum_Scalare_BB,1.0666666666666669,365,167,455,270
Pterophyllum_Scalare_W,1.0666666666666669,742,330,780,400
Ancistrus,1.0666666666666669,540,667,668,709
G_Matriarche,1.0666666666666669,746,189,803,221
Pterophyllum_Scalare_W,1.0666666666666669,722,330,780,400
Pterophyllum_Scalare_BB,1.1,356,170,449,270
Pterophyllum_Scalare_Y,1.1,1026,152,1099,221
Botia_Almorhae,1.1,168,171,264,263
Ancistrus,1.1,544,668,673,711
Pterophyllum_Scalare_B,1.1,810,497,896,600
Pterophyllum_Scalare_W,1.1,720,331,779,401
G_Matriarche,1.1,742,182,791,218
Pterophyllum_Scalare_W,1.1333333333333333,720,331,779,401
Botia_Almorhae,1.1333333333333333,168,171,263,263
Pterophyllum_Scalare_B,1.1333333333333333,810,497,896,600
Pterophyllum_Scalare_BB,1.1333333333333333,356,170,449,270
Ancistrus,1.1333333333333333,544,668,673,711
G_Matriarche,1.1333333333333333,742,182,791,218
Pterophyllum_Scalare_Y,1.1333333333333333,1026,152,1100,221
Ancistrus,1.1666666666666667,544,668,672,711
Pterophyllum_Scalare_Y,1.1666666666666667,1026,152,1100,221
Pterophyllum_Scalare_B,1.1666666666666667,810,497,897,600
Pterophyllum_Scalare_BB,1.1666666666666667,356,170,449,270
Botia_Almorhae,1.1666666666666667,168,171,264,263
G_Matriarche,1.1666666666666667,742,182,791,218
Pterophyllum_Scalare_W,1.1666666666666667,720,331,779,401
Botia_Almorhae,1.2,154,167,264,260
G_Matriarche,1.2,728,176,773,209
Pterophyllum_Scalare_B,1.2,807,497,893,602
Pterophyllum_Scalare_W,1.2,718,330,778,403
Pterophyllum_Scalare_YWB,1.2,998,298,1051,410
Ancistrus,1.2,546,669,662,710
Pterophyllum_Scalare_Y,1.2,1029,151,1104,219
Pterophyllum_Scalare_BB,1.2,346,172,437,270
Botia_Almorhae,1.2333333333333334,154,167,264,260
G_Matriarche,1.2333333333333334,728,176,773,209
Pterophyllum_Scalare_YWB,1.2333333333333334,999,297,1051,410
Ancistrus,1.2333333333333334,546,669,662,710
Pterophyllum_Scalare_BB,1.2333333333333334,346,172,438,270
Pterophyllum_Scalare_Y,1.2333333333333334,1029,151,1104,219
Pterophyllum_Scalare_W,1.2333333333333334,718,330,778,403
Pterophyllum_Scalare_B,1.2333333333333334,807,497,893,602
Ancistrus,1.2666666666666666,546,669,662,710
Pterophyllum_Scalare_YWB,1.2666666666666666,999,297,1051,410
Pterophyllum_Scalare_B,1.2666666666666666,807,497,893,602
Pterophyllum_Scalare_W,1.2666666666666666,718,330,778,403
Pterophyllum_Scalare_Y,1.2666666666666666,1029,151,1104,219
Pterophyllum_Scalare_BB,1.2666666666666666,346,172,438,270
Botia_Almorhae,1.2666666666666666,154,167,264,260
G_Matriarche,1.2666666666666666,728,176,773,209
Botia_Almorhae,1.3,145,163,247,255
Pterophyllum_Scalare_YWB,1.3,1002,303,1051,414
Pterophyllum_Scalare_W,1.3,716,331,777,404
Pterophyllum_Scalare_Y,1.3,1031,150,1106,219
G_Matriarche,1.3,716,172,771,205
Pterophyllum_Scalare_BB,1.3,338,174,427,270
Pterophyllum_Scalare_B,1.3,805,498,891,603
Pterophyllum_Scalare_YWB,1.3333333333333333,1002,303,1051,414
Pterophyllum_Scalare_W,1.3333333333333333,716,331,777,405
Pterophyllum_Scalare_Y,1.3333333333333333,1031,150,1106,219
Pterophyllum_Scalare_BB,1.3333333333333333,338,174,427,270
Pterophyllum_Scalare_B,1.3333333333333333,805,498,891,603
G_Matriarche,1.3333333333333333,716,172,771,205
Botia_Almorhae,1.3333333333333333,145,163,246,255
Pterophyllum_Scalare_YWB,1.3666666666666667,1002,303,1051,414
Pterophyllum_Scalare_W,1.3666666666666667,716,331,777,405
Pterophyllum_Scalare_Y,1.3666666666666667,1031,150,1106,219
Pterophyllum_Scalare_B,1.3666666666666667,805,497,890,602
Pterophyllum_Scalare_BB,1.3666666666666667,338,174,427,270
Botia_Almorhae,1.3666666666666667,145,163,246,255
G_Matriarche,1.3666666666666667,716,172,771,205
G_Matriarche,1.4,705,167,761,200
Pterophyllum_Scalare_YWB,1.4,997,312,1052,424
Botia_Almorhae,1.4,142,160,242,254
Pterophyllum_Scalare_W,1.4,713,333,775,405
Pterophyllum_Scalare_BB,1.4,330,175,417,270
Pterophyllum_Scalare_Y,1.4,1034,149,1108,216
Pterophyllum_Scalare_B,1.4,803,498,890,604
Botia_Almorhae,1.4333333333333331,142,160,242,254
Pterophyllum_Scalare_YWB,1.4333333333333331,997,312,1052,424
Pterophyllum_Scalare_BB,1.4333333333333331,330,175,417,270
Pterophyllum_Scalare_W,1.4333333333333331,713,333,775,405
Pterophyllum_Scalare_B,1.4333333333333331,803,498,890,604
G_Matriarche,1.4333333333333331,705,167,761,200
Pterophyllum_Scalare_Y,1.4333333333333331,1034,149,1108,216
Botia_Almorhae,1.4666666666666666,142,160,242,254
G_Matriarche,1.4666666666666666,705,167,761,200
Pterophyllum_Scalare_YWB,1.4666666666666666,997,312,1052,424
Pterophyllum_Scalare_W,1.4666666666666666,713,333,775,405
Pterophyllum_Scalare_Y,1.4666666666666666,1034,149,1108,216
Pterophyllum_Scalare_B,1.4666666666666666,803,498,890,604
Pterophyllum_Scalare_BB,1.4666666666666666,330,175,417,270
Ancistrus,1.5,539,671,668,713
Pterophyllum_Scalare_YWB,1.5,993,323,1049,430
Pterophyllum_Scalare_B,1.5,801,499,888,605
Pterophyllum_Scalare_Y,1.5,1037,149,1110,215
G_Matriarche,1.5,686,162,754,196
Pterophyllum_Scalare_BB,1.5,324,175,409,270
Botia_Almorhae,1.5,134,162,229,254
Pterophyllum_Scalare_W,1.5,710,336,769,405
Pterophyllum_Scalare_Y,1.5333333333333334,1037,149,1110,215
Pterophyllum_Scalare_B,1.5333333333333334,801,499,888,605
Pterophyllum_Scalare_W,1.5333333333333334,710,336,769,405
Botia_Almorhae,1.5333333333333334,134,162,229,254
Ancistrus,1.5333333333333334,539,671,668,713
Pterophyllum_Scalare_YWB,1.5333333333333334,993,323,1049,430
Pterophyllum_Scalare_BB,1.5333333333333334,324,175,408,270
G_Matriarche,1.5333333333333334,686,162,754,196
Pterophyllum_Scalare_YWB,1.5666666666666669,993,323,1049,430
Ancistrus,1.5666666666666669,539,671,669,713
Pterophyllum_Scalare_W,1.5666666666666669,710,336,769,405
Botia_Almorhae,1.5666666666666669,134,162,229,254
Pterophyllum_Scalare_Y,1.5666666666666669,1037,149,1110,215
Pterophyllum_Scalare_B,1.5666666666666669,801,499,888,605
Pterophyllum_Scalare_BB,1.5666666666666669,324,175,408,270
G_Matriarche,1.5666666666666669,686,162,754,196
Pterophyllum_Scalare_BB,1.6,318,174,402,270
Pterophyllum_Scalare_Y,1.6,1039,148,1112,214
Pterophyllum_Scalare_W,1.6,708,338,763,406
Pterophyllum_Scalare_B,1.6,801,499,887,605
Ancistrus,1.6,538,669,682,711
Botia_Almorhae,1.6,133,164,215,246
Pterophyllum_Scalare_Y,1.6,996,518,1021,570
G_Matriarche,1.6,672,157,752,192
Pterophyllum_Scalare_YWB,1.6,987,323,1049,435
Pterophyllum_Scalare_Y,1.6333333333333333,1039,148,1112,214
G_Matriarche,1.6333333333333333,672,157,752,192
Pterophyllum_Scalare_W,1.6333333333333333,708,338,763,406
Pterophyllum_Scalare_YWB,1.6333333333333333,987,323,1049,435
Botia_Almorhae,1.6333333333333333,133,164,215,246
Ancistrus,1.6333333333333333,538,669,682,711
Pterophyllum_Scalare_Y,1.6333333333333333,996,518,1021,570
Pterophyllum_Scalare_BB,1.6333333333333333,318,174,402,270
Pterophyllum_Scalare_B,1.6333333333333333,801,499,887,605
Pterophyllum_Scalare_Y,1.6666666666666667,996,518,1021,570
Pterophyllum_Scalare_B,1.6666666666666667,801,499,887,605
Pterophyllum_Scalare_W,1.6666666666666667,708,338,763,406
G_Matriarche,1.6666666666666667,672,157,752,192
Pterophyllum_Scalare_YWB,1.6666666666666667,987,323,1049,435
Botia_Almorhae,1.6666666666666667,133,164,215,246
Ancistrus,1.6666666666666667,538,669,682,711
Pterophyllum_Scalare_Y,1.6666666666666667,1039,148,1112,214
Pterophyllum_Scalare_BB,1.6666666666666667,318,174,402,270
Pterophyllum_Scalare_BB,1.7,312,172,395,270
Pterophyllum_Scalare_B,1.7,799,501,884,608
Pterophyllum_Scalare_W,1.7,706,340,760,406
Pterophyllum_Scalare_YWB,1.7,982,336,1047,439
Pterophyllum_Scalare_Y,1.7,1043,146,1113,215
G_Matriarche,1.7,648,153,742,190
G_Matriarche,1.7333333333333334,648,153,742,190
Pterophyllum_Scalare_BB,1.7333333333333334,312,172,395,270
Pterophyllum_Scalare_B,1.7333333333333334,799,501,884,608
Pterophyllum_Scalare_YWB,1.7333333333333334,982,336,1047,439
Pterophyllum_Scalare_Y,1.7333333333333334,1043,146,1113,214
Pterophyllum_Scalare_W,1.7333333333333334,706,340,760,406
G_Matriarche,1.7666666666666666,648,153,742,190
Pterophyllum_Scalare_W,1.7666666666666666,706,340,760,406
Pterophyllum_Scalare_YWB,1.7666666666666666,982,336,1047,439
Pterophyllum_Scalare_B,1.7666666666666666,799,501,884,608
Pterophyllum_Scalare_BB,1.7666666666666666,312,172,395,270
Pterophyllum_Scalare_Y,1.7666666666666666,1043,146,1113,214
Pterophyllum_Scalare_BB,1.8,306,172,390,272
G_Matriarche,1.8,633,155,721,189
Pterophyllum_Scalare_YWB,1.8,975,338,1048,441
Pterophyllum_Scalare_B,1.8,794,506,880,611
Pterophyllum_Scalare_Y,1.8,1045,145,1119,215
Pterophyllum_Scalare_W,1.8,703,343,752,411
Pterophyllum_Scalare_B,1.8333333333333333,794,506,880,612
Pterophyllum_Scalare_Y,1.8333333333333333,1045,145,1119,215
Pterophyllum_Scalare_BB,1.8333333333333333,306,172,390,272
G_Matriarche,1.8333333333333333,633,155,721,189
Pterophyllum_Scalare_YWB,1.8333333333333333,975,338,1048,440
Pterophyllum_Scalare_W,1.8333333333333333,703,343,752,411
G_Matriarche,1.8666666666666667,633,155,721,189
Pterophyllum_Scalare_B,1.8666666666666667,794,506,880,611
Pterophyllum_Scalare_Y,1.8666666666666667,1045,145,1119,215
Pterophyllum_Scalare_BB,1.8666666666666667,306,172,390,272
Pterophyllum_Scalare_W,1.8666666666666667,703,343,752,411
Pterophyllum_Scalare_YWB,1.8666666666666667,975,338,1048,440
Pterophyllum_Scalare_BB,1.9,299,171,384,272
Pterophyllum_Scalare_Y,1.9,1049,144,1121,215
Pterophyllum_Scalare_YWB,1.9,970,343,1046,444
Pterophyllum_Scalare_B,1.9,789,512,869,614
G_Matriarche,1.9,617,154,707,188
Ancistrus,1.9,540,670,687,712
Pterophyllum_Scalare_W,1.9,701,345,749,414
Pterophyllum_Scalare_BB,1.9333333333333331,299,171,384,272
Pterophyllum_Scalare_YWB,1.9333333333333331,970,343,1046,444
Pterophyllum_Scalare_W,1.9333333333333331,701,345,749,414
G_Matriarche,1.9333333333333331,617,154,707,188
Pterophyllum_Scalare_Y,1.9333333333333331,1049,144,1121,215
Ancistrus,1.9333333333333331,540,670,687,712
Pterophyllum_Scalare_B,1.9333333333333331,789,512,869,614
Ancistrus,1.9666666666666663,540,670,687,712
Pterophyllum_Scalare_YWB,1.9666666666666663,970,343,1046,444
Pterophyllum_Scalare_W,1.9666666666666663,701,345,749,414
Pterophyllum_Scalare_B,1.9666666666666663,789,512,869,614
G_Matriarche,1.9666666666666663,617,154,707,188
Pterophyllum_Scalare_BB,1.9666666666666663,299,171,384,272
Pterophyllum_Scalare_Y,1.9666666666666663,1049,144,1121,215
Pterophyllum_Scalare_W,2.0,699,348,746,416
G_Matriarche,2.0,599,152,694,188
Pterophyllum_Scalare_BB,2.0,295,170,379,272
Pterophyllum_Scalare_B,2.0,785,519,860,617
Pterophyllum_Scalare_YWB,2.0,965,349,1042,448
Pterophyllum_Scalare_Y,2.0,1052,144,1123,215
Pterophyllum_Scalare_Y,2.0,991,518,1018,570
Ancistrus,2.0,540,670,686,714
Pterophyllum_Scalare_W,2.033333333333333,699,348,746,416
G_Matriarche,2.033333333333333,599,152,694,188
Pterophyllum_Scalare_BB,2.033333333333333,295,170,379,272
Pterophyllum_Scalare_B,2.033333333333333,785,519,860,617
