PairKey,FramesTogether,TimeTogether_s,Class1,Class2
Pterophyllum_Scalare_Y_Pterophyllum_Scalare_YWB,447,14.9,Pterophyllum,Scalare_Y_Pterophyllum_Scalare_YWB
Pterophyllum_Scalare_W_Pterophyllum_Scalare_Y,2503,83.43333333333334,Pterophyllum,Scalare_W_Pterophyllum_Scalare_Y
Pterophyllum_Scalare_BB_Pterophyllum_Scalare_Y,491,16.366666666666667,Pterophyllum,Scalare_BB_Pterophyllum_Scalare_Y
Pterophyllum_Scalare_B_Pterophyllum_Scalare_YWB,249,8.3,Pterophyllum,Scalare_B_Pterophyllum_Scalare_YWB
Pterophyllum_Scalare_BB_Pterophyllum_Scalare_YWB,3862,128.73333333333332,Pterophyllum,Scalare_BB_Pterophyllum_Scalare_YWB
Pterophyllum_Scalare_B_Pterophyllum_Scalare_BB,10,0.3333333333333333,Pterophyllum,Scalare_B_Pterophyllum_Scalare_BB
Pterophyllum_Scalare_BB_Pterophyllum_Scalare_W,750,25.0,Pterophyllum,Scalare_BB_Pterophyllum_Scalare_W
Pterophyllum_Scalare_B_Pterophyllum_Scalare_W,621,20.7,Pterophyllum,Scalare_B_Pterophyllum_Scalare_W
Pterophyllum_Scalare_W_Pterophyllum_Scalare_YWB,255,8.5,Pterophyllum,Scalare_W_Pterophyllum_Scalare_YWB
Pterophyllum_Scalare_B_Pterophyllum_Scalare_Y,682,22.733333333333334,Pterophyllum,Scalare_B_Pterophyllum_Scalare_Y
